weight,age,height,size,size_label
69,40.0,175.26,6,XXXL
61,43.0,167.64,1,M
69,31.0,172.72,3,XL
72,36.0,175.26,3,XL
61,37.0,160.02,0,L
54,23.0,167.64,5,XXS
60,35.0,170.18,3,XL
50,48.0,162.56,5,XXS
66,49.0,162.56,0,L
61,33.0,162.56,0,L
52,29.0,167.64,5,XXS
64,34.0,175.26,0,L
52,22.0,154.94,2,S
68,49.0,180.34,3,XL
56,32.0,167.64,2,S
70,34.0,160.02,3,XL
55,38.0,162.56,2,S
70,24.0,162.56,6,XXXL
77,28.0,160.02,6,XXXL
56,39.0,167.64,1,M
72,40.0,175.26,3,XL
68,29.0,160.02,3,XL
56,42.0,165.1,1,M
59,37.0,154.94,3,XL
77,31.0,175.26,6,XXXL
79,30.0,177.8,6,XXXL
77,34.0,162.56,0,L
54,34.0,165.1,2,S
61,33.0,177.8,1,M
63,33.0,165.1,3,XL
61,32.0,157.48,1,M
46,31.0,152.4,5,XXS
81,30.0,170.18,6,XXXL
58,35.0,162.56,1,M
52,30.0,165.1,2,S
61,26.0,170.18,1,M
53,37.0,170.18,3,XL
54,32.0,165.1,2,S
58,33.0,167.64,2,S
65,28.0,165.1,0,L
81,39.0,180.34,6,XXXL
54,30.0,165.1,5,XXS
74,36.0,170.18,6,XXXL
56,32.0,165.1,0,L
52,28.0,167.64,5,XXS
56,34.0,180.34,1,M
81,33.0,162.56,6,XXXL
63,29.0,170.18,1,M
54,32.0,160.02,0,L
61,34.0,162.56,0,L
61,34.0,165.1,0,L
65,37.0,160.02,0,L
50,32.0,162.56,5,XXS
58,35.0,170.18,2,S
58,34.0,175.26,2,S
52,47.0,160.02,1,M
70,23.0,180.34,1,M
65,29.0,162.56,3,XL
55,26.0,162.56,2,S
58,25.0,167.64,3,XL
70,36.0,175.26,2,S
52,40.0,172.72,5,XXS
58,27.0,162.56,1,M
68,41.0,162.56,6,XXXL
57,28.0,165.1,2,S
65,36.0,165.1,6,XXXL
54,25.0,152.4,1,M
58,38.0,172.72,1,M
63,29.0,162.56,0,L
77,34.0,167.64,6,XXXL
65,29.0,170.18,3,XL
62,41.0,172.72,0,L
58,43.0,162.56,1,M
77,31.0,172.72,6,XXXL
65,40.0,177.8,3,XL
68,28.0,175.26,1,M
64,32.0,175.26,3,XL
52,34.0,167.64,2,S
58,40.0,170.18,1,M
61,32.0,172.72,1,M
63,38.0,172.72,1,M
68,28.0,167.64,3,XL
56,34.0,160.02,1,M
52,24.0,180.34,5,XXS
61,32.0,175.26,2,S
72,20.0,165.1,1,M
53,38.0,160.02,2,S
72,32.0,162.56,3,XL
63,30.0,172.72,1,M
56,45.0,165.1,0,L
65,25.0,152.4,3,XL
54,43.0,160.02,2,S
52,28.0,160.02,5,XXS
81,36.0,162.56,6,XXXL
84,31.0,165.1,6,XXXL
61,46.0,177.8,1,M
45,30.0,162.56,5,XXS
61,45.0,162.56,3,XL
54,36.0,157.48,1,M
57,44.0,157.48,1,M
56,48.0,165.1,1,M
58,43.0,170.18,2,S
52,28.0,162.56,2,S
56,30.0,165.1,2,S
52,29.0,154.94,2,S
52,35.0,160.02,2,S
58,32.0,175.26,1,M
58,29.0,152.4,1,M
79,30.0,162.56,6,XXXL
70,44.0,170.18,6,XXXL
56,41.0,162.56,2,S
55,34.0,154.94,1,M
63,27.0,170.18,1,M
58,27.0,157.48,1,M
55,29.0,162.56,2,S
72,35.0,165.1,6,XXXL
70,31.0,167.64,3,XL
52,40.0,157.48,2,S
58,32.0,160.02,0,L
58,29.0,160.02,1,M
54,31.0,162.56,5,XXS
55,26.0,162.56,2,S
68,31.0,167.64,3,XL
53,21.0,157.48,0,L
53,30.0,160.02,2,S
61,26.0,160.02,1,M
63,34.0,170.18,0,L
72,45.0,170.18,6,XXXL
65,37.0,172.72,6,XXXL
54,35.0,157.48,1,M
54,28.0,157.48,5,XXS
61,29.0,165.1,1,M
61,27.0,162.56,0,L
70,36.0,172.72,0,L
81,25.0,172.72,6,XXXL
65,39.0,167.64,0,L
65,24.0,167.64,0,L
53,49.0,162.56,5,XXS
54,32.0,170.18,5,XXS
56,43.0,172.72,1,M
68,30.0,152.4,6,XXXL
68,30.0,165.1,1,M
61,34.0,162.56,0,L
61,23.0,172.72,3,XL
61,39.0,170.18,0,L
61,25.0,165.1,2,S
72,33.0,172.72,6,XXXL
54,39.0,157.48,1,M
68,33.0,182.88,1,M
64,32.0,172.72,1,M
54,27.0,165.1,2,S
63,35.0,167.64,0,L
68,29.0,160.02,3,XL
58,47.0,154.94,1,M
58,34.0,165.1,1,M
61,35.0,170.18,2,S
70,42.0,160.02,3,XL
58,25.0,175.26,2,S
77,39.0,175.26,6,XXXL
73,38.0,177.8,6,XXXL
65,33.0,167.64,3,XL
58,34.0,162.56,2,S
58,28.0,152.4,0,L
65,24.0,170.18,0,L
55,28.0,157.48,2,S
54,48.0,162.56,1,M
65,29.0,172.72,0,L
50,29.0,152.4,2,S
63,49.0,170.18,0,L
63,35.0,177.8,1,M
68,40.0,175.26,6,XXXL
53,32.0,154.94,1,M
68,29.0,172.72,0,L
65,40.0,170.18,0,L
56,36.0,167.64,1,M
53,33.0,154.94,2,S
58,28.0,157.48,1,M
65,38.0,180.34,0,L
55,35.0,167.64,2,S
52,35.0,167.64,5,XXS
74,42.0,167.64,6,XXXL
54,31.0,165.1,2,S
62,38.0,172.72,3,XL
52,30.0,167.64,5,XXS
75,38.0,182.88,6,XXXL
65,34.0,170.18,1,M
65,36.0,157.48,6,XXXL
58,39.0,167.64,3,XL
68,34.0,167.64,3,XL
70,28.0,177.8,0,L
70,37.0,167.64,6,XXXL
45,25.0,157.48,5,XXS
65,25.0,167.64,3,XL
50,43.0,152.4,1,M
58,49.0,157.48,0,L
53,29.0,167.64,2,S
43,44.0,157.48,2,S
58,32.0,162.56,1,M
54,27.0,172.72,2,S
72,30.0,157.48,6,XXXL
52,28.0,154.94,1,M
61,29.0,162.56,1,M
68,34.0,170.18,6,XXXL
58,42.0,170.18,0,L
48,30.0,160.02,5,XXS
56,31.0,152.4,0,L
54,27.0,165.1,1,M
61,25.0,162.56,1,M
70,33.0,160.02,6,XXXL
62,33.0,167.64,0,L
56,32.0,165.1,2,S
56,34.0,162.56,2,S
47,28.0,160.02,5,XXS
68,37.0,167.64,3,XL
58,37.0,162.56,2,S
61,41.0,160.02,0,L
56,29.0,167.64,5,XXS
56,33.0,165.1,1,M
56,25.0,165.1,3,XL
61,29.0,165.1,1,M
65,37.0,172.72,0,L
72,29.0,172.72,6,XXXL
63,34.0,175.26,0,L
68,38.0,160.02,6,XXXL
46,31.0,157.48,5,XXS
58,40.0,162.56,1,M
64,27.0,165.1,1,M
65,19.0,167.64,0,L
49,31.0,162.56,2,S
55,43.0,170.18,2,S
70,31.0,167.64,3,XL
72,27.0,167.64,3,XL
56,30.0,160.02,1,M
58,26.0,162.56,1,M
62,31.0,167.64,3,XL
68,30.0,167.64,3,XL
63,28.0,172.72,3,XL
58,27.0,160.02,0,L
63,38.0,160.02,3,XL
56,26.0,162.56,1,M
58,30.0,165.1,2,S
63,24.0,170.18,1,M
65,31.0,167.64,3,XL
70,32.0,172.72,6,XXXL
58,31.0,172.72,1,M
67,29.0,172.72,3,XL
58,36.0,162.56,1,M
52,24.0,160.02,2,S
54,24.0,152.4,0,L
52,28.0,162.56,2,S
58,35.0,170.18,2,S
70,37.0,170.18,6,XXXL
49,25.0,165.1,5,XXS
62,30.0,167.64,1,M
74,31.0,162.56,3,XL
69,37.0,167.64,0,L
74,37.0,170.18,6,XXXL
58,35.0,160.02,6,XXXL
55,24.0,175.26,2,S
62,42.0,162.56,2,S
65,30.0,167.64,1,M
65,30.0,165.1,6,XXXL
57,20.0,170.18,1,M
56,48.0,165.1,2,S
58,31.0,170.18,1,M
61,32.0,170.18,1,M
61,36.0,175.26,0,L
52,42.0,162.56,2,S
58,33.0,165.1,1,M
74,36.0,175.26,6,XXXL
56,25.0,167.64,2,S
52,26.0,157.48,1,M
63,27.0,165.1,3,XL
65,29.0,167.64,0,L
61,34.0,165.1,1,M
78,37.0,175.26,3,XL
52,27.0,162.56,2,S
68,33.0,160.02,3,XL
56,47.0,160.02,1,M
65,29.0,172.72,0,L
64,17.0,162.56,3,XL
77,48.0,167.64,6,XXXL
56,32.0,162.56,2,S
50,31.0,162.56,5,XXS
63,39.0,157.48,0,L
65,28.0,172.72,3,XL
56,43.0,170.18,5,XXS
49,44.0,154.94,2,S
63,35.0,170.18,3,XL
57,35.0,162.56,1,M
56,20.0,167.64,1,M
56,26.0,167.64,1,M
54,28.0,167.64,1,M
64,27.0,165.1,1,M
68,37.0,165.1,3,XL
56,38.0,167.64,2,S
54,46.0,162.56,0,L
56,28.0,160.02,2,S
63,27.0,172.72,0,L
61,45.0,172.72,1,M
47,26.0,157.48,5,XXS
49,26.0,162.56,2,S
61,29.0,165.1,6,XXXL
68,28.0,165.1,3,XL
58,29.0,165.1,0,L
48,34.0,165.1,5,XXS
56,29.0,170.18,2,S
58,32.0,165.1,1,M
54,28.0,170.18,1,M
54,47.0,165.1,1,M
62,33.0,170.18,1,M
65,28.0,165.1,6,XXXL
54,49.0,154.94,1,M
55,33.0,162.56,1,M
63,25.0,162.56,3,XL
58,28.0,167.64,1,M
48,26.0,154.94,2,S
52,29.0,157.48,2,S
61,34.0,170.18,6,XXXL
54,27.0,165.1,2,S
54,35.0,157.48,2,S
63,37.0,165.1,0,L
56,45.0,160.02,1,M
61,32.0,154.94,1,M
68,38.0,172.72,3,XL
71,23.0,162.56,6,XXXL
72,43.0,170.18,6,XXXL
63,39.0,175.26,3,XL
79,31.0,165.1,6,XXXL
58,41.0,162.56,3,XL
55,29.0,172.72,0,L
72,36.0,172.72,6,XXXL
54,34.0,167.64,2,S
55,28.0,167.64,2,S
52,31.0,162.56,2,S
65,38.0,165.1,3,XL
72,39.0,160.02,6,XXXL
70,33.0,170.18,0,L
58,32.0,160.02,1,M
65,32.0,167.64,6,XXXL
49,41.0,154.94,5,XXS
49,40.0,154.94,6,XXXL
65,29.0,162.56,0,L
48,34.0,160.02,2,S
54,22.0,162.56,2,S
60,26.0,157.48,1,M
53,40.0,162.56,1,M
53,30.0,167.64,2,S
53,30.0,170.18,2,S
61,26.0,162.56,1,M
83,29.0,154.94,6,XXXL
52,40.0,157.48,2,S
70,39.0,160.02,6,XXXL
49,37.0,167.64,2,S
54,44.0,165.1,1,M
61,25.0,165.1,0,L
56,40.0,160.02,0,L
63,34.0,160.02,1,M
65,29.0,160.02,1,M
56,35.0,167.64,2,S
58,30.0,172.72,2,S
53,38.0,157.48,2,S
61,20.0,165.1,1,M
47,36.0,160.02,2,S
61,41.0,167.64,1,M
63,38.0,165.1,3,XL
70,37.0,172.72,0,L
69,25.0,160.02,6,XXXL
55,23.0,172.72,2,S
52,33.0,165.1,5,XXS
65,35.0,160.02,3,XL
72,36.0,165.1,6,XXXL
68,36.0,172.72,6,XXXL
54,33.0,175.26,3,XL
68,26.0,162.56,0,L
56,32.0,157.48,3,XL
61,31.0,157.48,0,L
51,25.0,162.56,5,XXS
51,35.0,160.02,5,XXS
61,26.0,157.48,0,L
72,46.0,157.48,6,XXXL
70,28.0,162.56,0,L
63,37.0,160.02,3,XL
53,35.0,160.02,2,S
74,33.0,162.56,6,XXXL
78,38.0,172.72,6,XXXL
63,31.0,172.72,0,L
54,23.0,154.94,1,M
53,39.0,162.56,2,S
54,35.0,157.48,1,M
49,43.0,172.72,2,S
55,29.0,157.48,1,M
58,49.0,167.64,1,M
72,29.0,170.18,6,XXXL
63,46.0,170.18,0,L
56,29.0,162.56,2,S
52,31.0,162.56,1,M
47,34.0,149.86,5,XXS
79,33.0,177.8,6,XXXL
70,24.0,165.1,3,XL
65,37.0,157.48,3,XL
52,35.0,167.64,2,S
52,37.0,162.56,5,XXS
58,35.0,165.1,1,M
52,31.0,157.48,2,S
61,30.0,154.94,3,XL
56,30.0,165.1,2,S
55,27.0,170.18,1,M
52,31.0,165.1,5,XXS
54,31.0,172.72,0,L
60,28.0,170.18,1,M
49,37.0,170.18,2,S
61,40.0,167.64,0,L
68,32.0,170.18,6,XXXL
61,25.0,162.56,3,XL
61,29.0,165.1,1,M
58,31.0,157.48,0,L
65,30.0,170.18,0,L
51,29.0,162.56,2,S
58,33.0,152.4,0,L
61,37.0,185.42,0,L
77,31.0,172.72,6,XXXL
56,30.0,167.64,2,S
49,36.0,157.48,5,XXS
60,41.0,162.56,3,XL
65,25.0,180.34,6,XXXL
54,29.0,154.94,1,M
52,29.0,162.56,2,S
49,26.0,170.18,2,S
81,30.0,172.72,6,XXXL
52,31.0,162.56,2,S
56,37.0,170.18,1,M
58,34.0,157.48,2,S
65,36.0,180.34,2,S
83,22.0,167.64,3,XL
72,30.0,162.56,6,XXXL
58,37.0,157.48,3,XL
68,29.0,175.26,3,XL
54,29.0,160.02,2,S
83,35.0,167.64,6,XXXL
73,45.0,154.94,3,XL
72,39.0,172.72,3,XL
58,38.0,157.48,3,XL
58,33.0,167.64,0,L
84,30.0,177.8,6,XXXL
58,37.0,167.64,0,L
61,27.0,177.8,1,M
58,31.0,162.56,5,XXS
61,28.0,170.18,1,M
53,36.0,165.1,2,S
56,35.0,165.1,1,M
57,29.0,162.56,1,M
66,34.0,175.26,0,L
51,38.0,157.48,2,S
76,28.0,175.26,3,XL
67,33.0,170.18,3,XL
53,29.0,175.26,5,XXS
68,36.0,162.56,3,XL
65,26.0,170.18,3,XL
52,26.0,167.64,5,XXS
63,29.0,167.64,1,M
58,35.0,157.48,0,L
58,45.0,167.64,1,M
65,33.0,160.02,0,L
58,32.0,162.56,2,S
70,21.0,175.26,0,L
63,27.0,162.56,0,L
70,27.0,167.64,3,XL
61,32.0,170.18,3,XL
61,26.0,162.56,2,S
56,32.0,165.1,0,L
56,31.0,160.02,1,M
49,31.0,172.72,5,XXS
61,31.0,157.48,6,XXXL
44,33.0,152.4,5,XXS
60,25.0,165.1,0,L
56,28.0,157.48,1,M
48,35.0,157.48,2,S
54,26.0,160.02,2,S
54,36.0,167.64,2,S
57,26.0,167.64,1,M
56,32.0,175.26,2,S
62,32.0,167.64,1,M
61,29.0,162.56,1,M
65,30.0,170.18,0,L
54,30.0,157.48,2,S
59,26.0,162.56,0,L
64,28.0,172.72,1,M
57,31.0,172.72,1,M
61,34.0,165.1,0,L
56,28.0,157.48,2,S
64,32.0,167.64,3,XL
49,38.0,162.56,5,XXS
61,26.0,157.48,1,M
81,31.0,167.64,6,XXXL
54,35.0,157.48,1,M
61,32.0,167.64,3,XL
61,28.0,162.56,1,M
65,37.0,160.02,6,XXXL
58,30.0,165.1,1,M
74,30.0,162.56,6,XXXL
55,31.0,167.64,2,S
54,32.0,177.8,2,S
49,38.0,160.02,2,S
58,27.0,162.56,1,M
58,35.0,160.02,0,L
48,46.0,160.02,2,S
52,25.0,167.64,6,XXXL
74,22.0,177.8,3,XL
61,38.0,172.72,0,L
72,34.0,162.56,2,S
63,32.0,172.72,1,M
56,22.0,162.56,2,S
70,39.0,165.1,3,XL
58,38.0,170.18,1,M
56,36.0,170.18,1,M
54,25.0,165.1,2,S
77,35.0,160.02,6,XXXL
61,37.0,170.18,0,L
49,22.0,152.4,2,S
54,45.0,162.56,1,M
53,19.0,160.02,2,S
56,38.0,172.72,2,S
61,25.0,165.1,3,XL
56,29.0,170.18,2,S
65,34.0,165.1,0,L
58,22.0,165.1,2,S
65,36.0,157.48,6,XXXL
63,40.0,162.56,0,L
57,39.0,167.64,2,S
68,36.0,175.26,6,XXXL
61,30.0,162.56,0,L
56,31.0,157.48,1,M
58,30.0,157.48,1,M
54,42.0,170.18,1,M
58,27.0,160.02,1,M
77,37.0,170.18,6,XXXL
58,33.0,165.1,2,S
61,30.0,177.8,3,XL
72,24.0,172.72,0,L
47,31.0,152.4,5,XXS
74,40.0,167.64,6,XXXL
72,38.0,175.26,6,XXXL
74,40.0,175.26,6,XXXL
65,30.0,175.26,3,XL
49,33.0,170.18,5,XXS
58,37.0,177.8,1,M
53,30.0,160.02,2,S
54,25.0,165.1,1,M
83,29.0,182.88,6,XXXL
74,32.0,165.1,6,XXXL
63,27.0,165.1,6,XXXL
65,28.0,157.48,3,XL
45,30.0,162.56,2,S
56,35.0,162.56,1,M
65,42.0,167.64,3,XL
49,31.0,157.48,2,S
58,36.0,162.56,1,M
56,28.0,170.18,2,S
57,40.0,160.02,1,M
65,24.0,170.18,1,M
58,31.0,167.64,0,L
58,32.0,167.64,2,S
61,43.0,157.48,3,XL
56,29.0,160.02,2,S
47,35.0,154.94,5,XXS
48,40.0,157.48,2,S
63,28.0,172.72,1,M
70,29.0,167.64,3,XL
54,47.0,162.56,1,M
54,31.0,154.94,2,S
54,29.0,165.1,5,XXS
58,23.0,154.94,1,M
62,34.0,170.18,0,L
64,31.0,157.48,6,XXXL
58,28.0,170.18,1,M
45,25.0,170.18,5,XXS
48,35.0,157.48,5,XXS
55,28.0,160.02,0,L
54,29.0,154.94,2,S
61,36.0,162.56,3,XL
57,27.0,170.18,0,L
56,39.0,165.1,2,S
68,28.0,177.8,3,XL
61,46.0,165.1,1,M
65,38.0,162.56,0,L
58,27.0,157.48,1,M
70,28.0,162.56,6,XXXL
79,29.0,157.48,6,XXXL
68,34.0,162.56,0,L
49,24.0,167.64,2,S
58,36.0,157.48,3,XL
68,32.0,180.34,3,XL
58,33.0,162.56,0,L
78,33.0,177.8,3,XL
55,24.0,170.18,1,M
59,34.0,162.56,1,M
56,21.0,160.02,2,S
60,26.0,157.48,2,S
58,30.0,157.48,0,L
58,30.0,175.26,2,S
77,41.0,167.64,6,XXXL
63,32.0,170.18,0,L
56,33.0,162.56,1,M
65,26.0,160.02,1,M
57,26.0,162.56,1,M
43,34.0,147.32,5,XXS
56,26.0,154.94,2,S
64,37.0,167.64,0,L
61,25.0,160.02,1,M
81,31.0,167.64,6,XXXL
54,25.0,160.02,1,M
48,38.0,167.64,5,XXS
70,36.0,165.1,3,XL
52,32.0,152.4,5,XXS
52,33.0,157.48,1,M
56,37.0,175.26,1,M
74,31.0,160.02,6,XXXL
56,31.0,162.56,2,S
61,43.0,165.1,6,XXXL
58,38.0,167.64,1,M
54,23.0,162.56,5,XXS
56,31.0,157.48,2,S
56,26.0,165.1,3,XL
63,35.0,170.18,0,L
57,30.0,162.56,2,S
61,27.0,177.8,2,S
61,31.0,172.72,1,M
63,35.0,160.02,3,XL
40,19.0,160.02,5,XXS
70,48.0,175.26,6,XXXL
70,33.0,167.64,6,XXXL
68,30.0,170.18,6,XXXL
63,30.0,165.1,0,L
46,36.0,149.86,5,XXS
56,38.0,170.18,2,S
61,48.0,170.18,3,XL
61,30.0,170.18,3,XL
54,47.0,162.56,5,XXS
65,28.0,165.1,3,XL
58,30.0,165.1,2,S
65,29.0,172.72,0,L
58,29.0,165.1,0,L
65,29.0,165.1,1,M
55,29.0,160.02,2,S
68,31.0,165.1,3,XL
70,31.0,177.8,3,XL
63,28.0,167.64,0,L
56,29.0,172.72,1,M
60,37.0,167.64,2,S
52,28.0,162.56,2,S
61,33.0,165.1,1,M
45,29.0,147.32,5,XXS
79,36.0,175.26,6,XXXL
72,23.0,185.42,3,XL
47,40.0,152.4,2,S
68,26.0,177.8,1,M
61,31.0,162.56,3,XL
58,23.0,172.72,2,S
64,29.0,167.64,0,L
63,37.0,170.18,3,XL
55,29.0,154.94,1,M
58,37.0,170.18,1,M
58,30.0,160.02,1,M
61,30.0,170.18,1,M
58,39.0,157.48,3,XL
55,33.0,167.64,1,M
54,47.0,160.02,0,L
52,35.0,167.64,2,S
58,30.0,165.1,1,M
68,27.0,167.64,3,XL
53,37.0,157.48,2,S
61,30.0,165.1,3,XL
79,33.0,175.26,6,XXXL
57,37.0,160.02,1,M
67,26.0,170.18,1,M
56,32.0,165.1,2,S
58,32.0,152.4,3,XL
72,32.0,167.64,6,XXXL
68,31.0,172.72,1,M
70,41.0,170.18,6,XXXL
70,32.0,170.18,6,XXXL
68,30.0,157.48,3,XL
54,25.0,162.56,1,M
54,38.0,172.72,1,M
54,27.0,175.26,5,XXS
56,22.0,165.1,0,L
59,28.0,165.1,1,M
52,25.0,160.02,5,XXS
57,34.0,162.56,3,XL
54,29.0,167.64,3,XL
53,32.0,170.18,1,M
63,28.0,160.02,1,M
71,28.0,172.72,3,XL
74,23.0,180.34,0,L
77,36.0,175.26,6,XXXL
61,30.0,175.26,1,M
52,44.0,167.64,2,S
65,47.0,170.18,3,XL
61,34.0,175.26,1,M
58,31.0,170.18,1,M
72,28.0,160.02,6,XXXL
56,35.0,165.1,1,M
65,27.0,167.64,1,M
79,39.0,167.64,6,XXXL
58,31.0,167.64,6,XXXL
54,20.0,177.8,2,S
55,40.0,165.1,1,M
56,28.0,165.1,3,XL
65,24.0,157.48,3,XL
61,33.0,160.02,1,M
61,43.0,170.18,1,M
57,45.0,160.02,3,XL
68,49.0,162.56,3,XL
58,30.0,160.02,2,S
64,28.0,175.26,3,XL
65,31.0,175.26,0,L
46,42.0,154.94,1,M
65,31.0,175.26,3,XL
56,25.0,154.94,1,M
65,29.0,165.1,3,XL
54,38.0,154.94,2,S
67,46.0,165.1,6,XXXL
68,29.0,157.48,3,XL
63,36.0,170.18,1,M
62,32.0,172.72,0,L
58,46.0,162.56,0,L
59,33.0,167.64,1,M
52,29.0,162.56,5,XXS
74,31.0,162.56,3,XL
68,42.0,165.1,3,XL
58,30.0,167.64,1,M
65,34.0,162.56,6,XXXL
